id,flag,gdr_cd,age,mrg_situ_cd,edu_deg_cd,acdm_deg_cd,deg_cd,job_year,ic_ind,fr_or_sh_ind,dnl_mbl_bnk_ind,dnl_bind_cmb_lif_ind,hav_car_grp_ind,hav_hou_grp_ind,l6mon_agn_ind,frs_agn_dt_cnt,vld_rsk_ases_ind,fin_rsk_ases_grd_cd,confirm_rsk_ases_lvl_typ_cd,cust_inv_rsk_endu_lvl_cd,l6mon_daim_aum_cd,tot_ast_lvl_cd,pot_ast_lvl_cd,bk1_cur_year_mon_avg_agn_amt_cd,l12mon_buy_fin_mng_whl_tms,l12_mon_fnd_buy_whl_tms,l12_mon_insu_buy_whl_tms,l12_mon_gld_buy_whl_tms,loan_act_ind,pl_crd_lmt_cd,ovd_30d_loan_tot_cnt,his_lng_ovd_day,hld_crd_card_grd_cd,crd_card_act_ind,l1y_crd_card_csm_amt_dlm_cd,atdd_type,perm_crd_lmt_cd,cur_debit_cnt,cur_credit_cnt,cur_debit_min_opn_dt_cnt,cur_credit_min_opn_dt_cnt,cur_debit_crd_lvl,time_behdif1_SUM,time_behdif1_MAX,time_behdif1_MEAN,time_behdif1_MEDIAN,time_behdif2_SUM,time_behdif2_MAX,time_behdif2_MEAN,time_behdif2_MEDIAN,time_behdif3_SUM,time_behdif3_MAX,time_behdif3_MEAN,time_behdif3_MEDIAN,page_no_COUNT,page_no_NUNIQUE,time_trddif1_MAX,time_trddif1_MEAN,time_trddif1_MEDIAN,time_trddif2_MAX,time_trddif2_MEAN,time_trddif2_MEDIAN,time_trddif3_MAX,time_trddif3_MEAN,time_trddif3_MEDIAN,cny_trx_amt_MAX,cny_trx_amt_MIN,cny_trx_amt_MEAN,cny_trx_amt_MEDIAN,cny_trx_amt_SUM,cny_trx_amt_VAR,Trx_Cod2_Cd_MAX,Trx_Cod2_Cd_MIN,Trx_Cod2_Cd_MEAN,Trx_Cod2_Cd_MEDIAN,Trx_Cod2_Cd_SUM,Trx_Cod2_Cd_VAR,Dat_Flg1_Cd_COUNT,Dat_Flg1_Cd_NUNIQUE
UC37930,-1,0,39.0,1,2,1,7,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1210.0,1.0,4.0,3.0,5.0,3.0,6.0,3.0,0.0,0.0,29.0,0.0,0.0,1.0,2.0,0.0,0.0,20.0,1.0,4.0,5,6.0,3.0,4.0,4378.0,683.0,20.0,12311.407777777778,704.4327777777778,286.3118087855297,203.9922222222222,487.0,29.0,11.325581395348838,8.0,487.0,29.0,11.325581395348838,8.0,43.0,6.0,1379.5772222222222,509.22463675213675,350.5525,57.0,20.641025641025642,14.0,57.0,20.641025641025642,14.0,16068.0,-6675.4,40.8824358974359,-128.0,3188.83,5835722.274561519,310.0,101.0,189.7051282051282,136.0,14797.0,6289.197635697639,78.0,2.0
U5BE130,-1,0,40.0,1,10,6,6,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,2.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,5,2.0,1.0,1.0,1078.0,1637.0,10.0,,,,,,,,,,,,,,,1226.7297222222223,1226.7297222222223,1226.7297222222223,51.0,51.0,51.0,51.0,51.0,51.0,0.02,0.02,0.02,0.02,0.02,,204.0,204.0,204.0,204.0,204.0,,1.0,1.0
UD025AE,-1,0,48.0,1,2,1,0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,101.0,0.0,-1.0,-1.0,1.0,3.0,5.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,1.0,5.0,1,7.0,5.0,3.0,6361.0,4809.0,20.0,52541.88583333331,717.4747222222222,452.9472916666665,543.3263888888889,2126.0,29.0,18.32758620689655,22.0,2126.0,29.0,18.32758620689655,22.0,116.0,11.0,1461.4333333333334,745.3020187793423,666.4427777777778,60.0,30.535211267605632,27.0,60.0,30.535211267605632,27.0,45000.0,-30000.0,326.54028169014083,-185.71,23184.36,101807800.86519423,310.0,107.0,217.43661971830986,208.0,15438.0,6614.992354124748,71.0,2.0
UC2D00D,-1,1,47.0,1,0,6,2,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,4.0,5.0,6.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,5.0,1,7.0,8.0,3.0,8032.0,5447.0,40.0,41717.53499999998,643.8519444444445,379.250318181818,417.58944444444444,1677.0,26.0,15.245454545454546,17.0,1677.0,26.0,15.245454545454546,17.0,110.0,5.0,1455.575,794.5016447811447,780.2755555555556,60.0,32.515151515151516,32.0,60.0,32.515151515151516,32.0,30000.0,-32787.9,-50.40945454545453,-71.0,-8317.559999999998,16734407.362408854,309.0,103.0,161.20606060606062,132.0,26599.0,5352.920694752395,165.0,2.0
UAF705D,-1,0,36.0,1,1,0,7,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1071.0,0.0,-1.0,-1.0,1.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,5.0,5,8.0,4.0,2.0,5885.0,1748.0,10.0,47303.32250000001,716.5658333333333,353.00986940298515,356.32875,1890.0,29.0,14.104477611940299,14.0,1890.0,29.0,14.104477611940299,14.0,134.0,7.0,1389.4341666666667,905.8850146198831,1031.0483333333334,57.0,37.0,42.0,57.0,37.0,42.0,18389.16,-6000.0,0.12999999999996553,-675.0,2.469999999999345,45490335.19929999,310.0,134.0,230.21052631578948,309.0,4374.0,7671.397660818714,19.0,2.0
U7341A1,-1,1,36.0,1,12,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,5,7.0,0.0,1.0,-1.0,766.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UA6FF47,-1,0,24.0,0,12,1,6,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,3.0,5,2.0,0.0,2.0,-1.0,549.0,0.0,,,,,,,,,,,,,,,1357.89,719.7873611111112,639.2580555555555,56.0,29.333333333333332,26.0,56.0,29.333333333333332,26.0,2133.27,-3300.0,-540.285,-49.49,-3241.71,3567982.1211900003,309.0,103.0,207.5,208.5,1245.0,12365.5,6.0,2.0
U6255A9,-1,0,24.0,0,12,5,6,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.0,5,1.0,0.0,2.0,-1.0,539.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UBCD1B5,-1,1,27.0,0,12,1,6,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.0,5,2.0,0.0,3.0,-1.0,513.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U8379B6,-1,0,31.0,1,12,5,6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,5,2.0,0.0,2.0,-1.0,463.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UAED043,-1,0,24.0,0,12,0,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,1.0,5,1.0,0.0,3.0,-1.0,457.0,0.0,,,,,,,,,,,,,,,640.3891666666667,376.81638888888887,376.48569444444445,26.0,15.0,15.0,26.0,15.0,15.0,321.35,-258.0,4.058333333333337,-14.0,24.350000000000023,34192.40041666667,309.0,102.0,181.16666666666666,132.0,1087.0,9985.366666666667,6.0,2.0
UB18B29,-1,0,50.0,2,12,5,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,5,1.0,0.0,1.0,-1.0,428.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U80F6B0,-1,0,33.0,2,12,5,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,5,1.0,0.0,1.0,-1.0,411.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UC168B1,-1,1,45.0,1,12,5,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,1.0,5,1.0,0.0,2.0,-1.0,408.0,0.0,,,,,,,,,,,,,,,1354.6255555555556,895.204074074074,744.0,56.0,37.0,31.0,56.0,37.0,31.0,420.0,-300.0,84.0,132.0,252.0,131328.0,309.0,134.0,250.66666666666666,309.0,752.0,10208.333333333334,3.0,2.0
U73CE52,-1,1,29.0,0,12,0,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,3.0,5,2.0,0.0,3.0,-1.0,409.0,0.0,,,,,,,,,,,,,,,587.8886111111111,341.11064102564103,418.0425,24.0,13.692307692307692,17.0,24.0,13.692307692307692,17.0,1571.99,-1989.0,-127.92153846153846,-20.0,-1662.98,551372.3900474358,309.0,110.0,129.69230769230768,111.0,1686.0,2928.730769230769,13.0,2.0
U925E3E,-1,1,26.0,2,12,4,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,5,1.0,0.0,1.0,-1.0,404.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U856366,-1,1,28.0,2,12,1,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,5,1.0,0.0,1.0,-1.0,359.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UA2215E,-1,1,35.0,1,12,1,6,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,3.0,5,1.0,0.0,1.0,-1.0,338.0,0.0,,,,,,,,,,,,,,,1218.8855555555556,846.8855555555556,846.8855555555556,50.0,34.5,34.5,50.0,34.5,34.5,-19.4,-245.0,-132.2,-132.2,-528.8,16965.12,310.0,134.0,222.0,222.0,888.0,10325.333333333334,4.0,1.0
UAD559B,-1,0,30.0,1,12,0,6,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,3.0,5,7.0,0.0,2.0,-1.0,294.0,0.0,,,,,,,,,,,,,,,1289.683611111111,903.7852777777778,903.7852777777778,53.0,37.0,37.0,53.0,37.0,37.0,3099.0,3098.5,3098.75,3098.75,6197.5,0.125,309.0,309.0,309.0,309.0,618.0,0.0,2.0,1.0
UB73EB7,-1,1,36.0,2,12,1,6,10.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,2.0,5,2.0,0.0,2.0,-1.0,287.0,0.0,329.68361111111113,329.68361111111113,329.68361111111113,329.68361111111113,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,1.0,1.0,1098.2519444444445,1098.2519444444445,1098.2519444444445,45.0,45.0,45.0,45.0,45.0,45.0,-5540.0,-5540.0,-5540.0,-5540.0,-5540.0,,110.0,110.0,110.0,110.0,110.0,,1.0,1.0
